station_id,day_of_week,hour_of_day,ratio_velos_dispo
25,6,5,0.125
25,7,5,0.125
25,7,5,0.125
25,7,5,0.125
25,4,5,0.125
25,4,5,0.125
25,3,5,0.125
25,2,5,0.125
25,4,5,0.125
25,4,5,0.125
25,2,5,0.125
25,6,5,0.125
25,4,5,0.125
25,2,5,0.125
25,4,5,0.125
25,2,5,0.125
25,4,5,0.125
25,2,5,0.125
25,6,5,0.125
25,3,5,0.125
25,1,5,0.125
25,2,5,0.125
25,2,5,0.125
25,2,5,0.125
25,7,5,0.125
25,1,5,0.125
25,4,5,0.125
25,6,5,0.125
25,2,5,0.125
25,4,5,0.125
25,3,5,0.125
25,4,5,0.125
25,1,5,0.125
25,3,5,0.125
25,6,5,0.125
25,7,5,0.125
25,7,5,0.125
25,3,5,0.125
25,3,5,0.125
25,6,5,0.125
25,6,5,0.125
25,6,5,0.125
25,3,5,0.125
25,4,5,0.125
25,6,5,0.125
25,5,5,0.125
25,4,5,0.125
25,2,5,0.125
25,6,5,0.125
25,6,5,0.125
25,3,5,0.125
25,7,5,0.125
25,7,5,0.125
25,6,5,0.125
25,4,5,0.125
25,3,5,0.125
25,6,5,0.125
25,6,5,0.125
25,5,5,0.125
25,3,5,0.125
25,7,5,0.125
25,5,5,0.125
25,4,5,0.125
25,4,5,0.125
25,6,5,0.125
25,3,5,0.125
25,3,5,0.125
25,2,5,0.125
25,4,5,0.125
25,4,5,0.125
25,4,5,0.125
25,7,5,0.125
25,4,5,0.125
25,1,5,0.125
25,3,5,0.125
25,2,5,0.125
25,7,5,0.125
25,2,5,0.125
25,4,5,0.125
25,3,5,0.125
25,6,5,0.125
25,4,5,0.125
25,3,5,0.125
25,3,5,0.125
25,4,5,0.125
25,7,5,0.125
25,3,5,0.125
25,4,5,0.125
25,6,5,0.125
25,7,5,0.125
25,2,5,0.125
25,6,5,0.125
25,7,5,0.125
25,2,5,0.125
25,7,5,0.125
25,5,5,0.125
25,1,5,0.125
25,1,5,0.125
25,6,5,0.125
25,2,5,0.125
25,3,5,0.125
25,5,5,0.125
25,4,5,0.125
25,3,5,0.125
25,7,5,0.125
25,4,5,0.125
25,4,5,0.125
25,2,5,0.125
25,6,5,0.125
25,6,5,0.125
25,4,5,0.125
25,3,5,0.125
25,4,5,0.125
25,3,5,0.125
25,3,5,0.125
25,1,5,0.125
25,7,5,0.125
25,1,5,0.125
25,1,5,0.125
25,3,5,0.125
25,3,5,0.125
25,2,5,0.125
25,2,5,0.125
25,6,5,0.125
25,1,5,0.125
25,6,5,0.125
25,4,5,0.125
25,4,5,0.125
25,6,5,0.125
25,3,5,0.125
25,3,5,0.125
25,7,5,0.125
25,6,5,0.125
25,1,5,0.125
25,2,5,0.125
25,3,5,0.125
25,4,5,0.125
25,7,5,0.125
25,3,5,0.125
25,1,5,0.125
25,2,5,0.125
25,7,5,0.125
25,5,5,0.125
25,2,5,0.125
25,2,5,0.125
25,2,5,0.125
25,1,5,0.125
25,6,5,0.125
25,3,5,0.125
25,6,5,0.125
25,6,5,0.125
25,4,5,0.125
25,6,5,0.125
25,7,5,0.125
25,5,5,0.125
25,7,5,0.125
25,4,5,0.125
25,3,5,0.125
25,6,5,0.125
25,1,5,0.125
25,6,5,0.125
25,6,5,0.125
25,1,5,0.125
25,4,5,0.125
25,6,5,0.125
25,3,5,0.125
25,2,5,0.125
25,3,5,0.125
25,6,5,0.125
25,7,5,0.125
25,4,5,0.125
25,6,5,0.125
25,3,5,0.125
25,7,5,0.125
25,3,5,0.125
25,6,5,0.125
25,7,5,0.125
25,1,5,0.125
25,1,5,0.125
25,1,5,0.125
25,6,5,0.125
25,3,5,0.125
25,2,5,0.125
25,3,5,0.125
25,1,5,0.125
25,3,5,0.125
25,2,5,0.125
25,7,5,0.125
25,3,5,0.125
25,5,5,0.125
25,3,5,0.125
25,4,5,0.125
25,2,5,0.125
25,3,5,0.125
25,4,5,0.125
25,3,5,0.125
25,4,5,0.125
25,6,5,0.125
25,3,5,0.125
25,4,5,0.125
25,4,5,0.125
25,1,5,0.125
25,6,5,0.125
25,6,5,0.125
25,6,5,0.125
25,3,5,0.125
25,5,5,0.125
25,7,5,0.125
25,2,5,0.125
25,4,5,0.125
25,6,5,0.125
25,7,5,0.125
25,6,5,0.125
25,1,5,0.125
25,2,5,0.125
25,1,5,0.125
25,3,5,0.125
25,4,5,0.125
25,4,5,0.125
25,1,5,0.125
25,5,5,0.125
25,4,5,0.125
25,4,5,0.125
25,6,5,0.125
25,2,5,0.125
25,6,5,0.125
25,2,5,0.125
25,6,5,0.125
25,1,5,0.125
25,4,5,0.125
25,7,5,0.125
25,6,5,0.125
25,1,5,0.125
25,4,5,0.125
25,1,5,0.125
25,3,5,0.125
25,4,5,0.125
25,3,5,0.125
25,5,5,0.125
25,1,5,0.125
25,3,5,0.125
25,3,5,0.125
25,3,5,0.125
25,7,5,0.125
25,6,5,0.125
25,6,5,0.125
25,5,5,0.125
25,3,5,0.125
25,3,5,0.125
25,4,5,0.125
25,3,5,0.125
25,4,5,0.125
25,6,5,0.125
25,7,5,0.125
25,1,5,0.125
25,7,5,0.125
25,7,5,0.125
25,2,5,0.125
25,6,5,0.125
25,4,5,0.125
25,4,5,0.125
25,4,5,0.125
25,2,5,0.125
25,1,5,0.125
25,4,5,0.125
25,3,5,0.125
25,2,5,0.125
25,4,5,0.125
25,4,5,0.125
25,4,5,0.125
25,5,6,0.125
25,7,6,0.125
25,6,6,0.125
25,4,6,0.125
25,7,6,0.125
25,1,6,0.125
25,5,6,0.125
25,2,6,0.125
25,6,6,0.125
25,1,6,0.125
25,1,6,0.125
25,7,6,0.125
25,7,6,0.125
25,6,6,0.125
25,1,6,0.125
25,4,6,0.125
25,1,6,0.125
25,1,6,0.125
25,4,6,0.125
25,6,6,0.125
25,7,6,0.125
25,4,6,0.125
25,6,6,0.125
25,1,6,0.125
25,5,6,0.125
25,3,6,0.125
25,7,6,0.125
25,7,6,0.125
25,3,6,0.125
25,1,6,0.125
25,7,6,0.125
25,3,6,0.125
25,4,6,0.125
25,3,6,0.125
25,6,6,0.125
25,3,6,0.125
25,3,6,0.125
25,5,6,0.125
25,3,6,0.125
25,1,6,0.125
25,5,6,0.125
25,3,6,0.125
25,4,6,0.125
25,1,6,0.125
25,1,6,0.125
25,7,6,0.125
25,1,6,0.125
25,1,6,0.125
25,7,6,0.125
25,4,6,0.125
25,1,6,0.125
25,7,6,0.125
25,7,6,0.125
25,7,6,0.125
25,1,6,0.125
25,7,6,0.125
25,7,6,0.125
25,6,6,0.125
25,7,6,0.125
25,6,6,0.125
25,1,6,0.125
25,7,6,0.125
25,4,6,0.125
25,1,6,0.125
25,1,6,0.125
25,5,6,0.125
25,1,6,0.125
25,7,6,0.125
25,1,6,0.125
25,1,6,0.125
25,7,6,0.125
25,5,6,0.125
25,3,6,0.125
25,6,6,0.125
25,5,6,0.125
25,1,6,0.125
25,4,6,0.125
25,1,6,0.125
25,3,6,0.125
25,3,6,0.125
25,1,6,0.125
25,7,6,0.125
25,1,6,0.125
25,1,6,0.125
25,4,6,0.125
25,4,6,0.125
25,6,6,0.125
25,1,6,0.125
25,1,6,0.125
25,1,6,0.125
25,7,6,0.125
25,7,6,0.125
25,2,6,0.125
25,6,6,0.125
25,7,6,0.125
25,1,6,0.125
25,7,6,0.125
25,6,6,0.125
25,1,6,0.125
25,3,6,0.125
25,2,6,0.125
25,7,6,0.125
25,1,6,0.125
25,7,6,0.125
25,1,6,0.125
25,1,6,0.125
25,5,6,0.125
25,6,6,0.125
25,1,6,0.125
25,6,6,0.125
25,4,6,0.125
25,1,6,0.125
25,7,6,0.125
25,1,6,0.125
25,7,6,0.125
25,1,6,0.125
25,1,6,0.125
25,7,6,0.125
25,1,6,0.125
25,6,6,0.125
25,1,6,0.125
25,5,6,0.125
25,1,6,0.125
25,1,6,0.125
25,1,6,0.125
25,3,6,0.125
25,4,6,0.125
25,3,6,0.125
25,7,6,0.125
25,1,6,0.125
25,1,6,0.125
25,6,6,0.125
25,5,6,0.125
25,7,6,0.125
25,2,6,0.125
25,6,6,0.125
25,7,6,0.125
25,7,6,0.125
25,7,6,0.125
25,5,6,0.125
25,6,6,0.125
25,3,6,0.125
25,1,6,0.125
25,6,6,0.125
25,6,6,0.125
25,1,6,0.125
25,6,6,0.125
25,7,6,0.125
25,1,6,0.125
25,4,6,0.125
25,1,6,0.125
25,1,6,0.125
25,4,6,0.125
25,6,6,0.125
25,7,6,0.125
25,3,6,0.125
25,5,6,0.125
25,1,6,0.125
25,7,6,0.125
25,7,6,0.125
25,1,6,0.125
25,6,6,0.125
25,1,6,0.125
25,5,6,0.125
25,4,6,0.125
25,4,6,0.125
25,6,6,0.125
25,1,6,0.125
25,1,6,0.125
25,6,6,0.125
25,6,6,0.125
25,1,6,0.125
25,6,6,0.125
25,1,6,0.125
25,5,6,0.125
25,5,6,0.125
25,5,6,0.125
25,1,6,0.125
25,7,6,0.125
25,3,6,0.125
25,7,6,0.125
25,1,6,0.125
25,1,6,0.125
25,2,6,0.125
25,6,6,0.125
25,1,6,0.125
25,1,6,0.125
25,6,6,0.125
25,1,6,0.125
25,1,6,0.125
25,3,6,0.125
25,5,6,0.125
25,7,6,0.125
25,3,6,0.125
25,6,6,0.125
25,7,6,0.125
25,7,6,0.125
25,4,6,0.125
25,7,6,0.125
25,4,6,0.125
25,3,6,0.125
25,1,6,0.125
25,1,6,0.125
25,4,6,0.125
25,5,6,0.125
25,1,6,0.125
25,1,6,0.125
25,6,6,0.125
25,7,6,0.125
25,1,6,0.125
25,6,6,0.125
25,4,6,0.125
25,1,6,0.125
25,2,6,0.125
25,1,6,0.125
25,6,6,0.125
25,7,6,0.125
25,1,6,0.125
25,7,6,0.125
25,1,6,0.125
25,1,6,0.125
25,7,6,0.125
25,4,6,0.125
25,1,6,0.125
25,1,6,0.125
25,4,6,0.125
25,7,6,0.125
25,1,6,0.125
25,7,6,0.125
25,6,6,0.125
25,7,6,0.125
25,1,6,0.125
25,4,6,0.125
25,7,6,0.125
25,4,6,0.125
25,1,6,0.125
25,1,6,0.125
25,3,6,0.125
25,5,6,0.125
25,6,6,0.125
25,2,6,0.125
25,7,6,0.125
25,7,6,0.125
25,1,6,0.125
25,7,6,0.125
25,5,6,0.125
25,1,6,0.125
25,1,6,0.125
25,4,6,0.125
25,7,6,0.125
25,5,6,0.125
25,6,6,0.125
25,3,6,0.125
25,3,6,0.125
25,5,6,0.125
25,1,6,0.125
25,1,6,0.125
25,3,6,0.125
25,3,6,0.125
25,5,6,0.125
25,1,6,0.125
25,3,6,0.125
25,3,6,0.125
25,2,6,0.125
25,7,6,0.125
25,6,6,0.125
25,7,6,0.125
25,1,6,0.125
25,7,6,0.125
25,7,6,0.125
25,7,6,0.125
25,7,6,0.125
25,4,6,0.125
25,7,6,0.125
25,1,6,0.125
25,7,6,0.125
25,6,6,0.125
25,1,6,0.125
25,7,6,0.125
25,2,6,0.125
25,1,6,0.125
25,6,6,0.125
25,5,6,0.125
25,1,6,0.125
25,3,6,0.125
25,7,6,0.125
25,7,6,0.125
25,6,6,0.125
25,1,6,0.125
25,7,6,0.125
25,1,6,0.125
25,6,6,0.125
25,1,6,0.125
25,6,6,0.125
25,1,6,0.125
25,6,6,0.125
25,5,6,0.125
25,1,6,0.125
25,4,6,0.125
25,7,6,0.125
25,6,6,0.125
25,4,6,0.125
25,6,6,0.125
25,1,6,0.125
25,1,6,0.125
25,1,6,0.125
25,7,6,0.125
25,4,6,0.125
25,5,6,0.125
25,1,6,0.125
25,1,6,0.125
25,7,6,0.125
25,7,6,0.125
25,7,6,0.125
25,3,6,0.125
25,6,7,0.125
25,7,7,0.125
25,1,7,0.125
25,1,7,0.125
25,7,7,0.125
25,7,7,0.125
25,1,7,0.125
25,1,7,0.125
25,7,7,0.125
25,6,7,0.125
25,1,7,0.125
25,7,7,0.125
25,7,7,0.125
25,5,7,0.125
25,1,7,0.125
25,7,7,0.125
25,1,7,0.125
25,5,7,0.125
25,6,7,0.125
25,1,7,0.125
25,7,7,0.125
25,7,7,0.125
25,7,7,0.125
25,5,7,0.125
25,1,7,0.125
25,6,7,0.125
25,1,7,0.125
25,6,7,0.125
25,6,7,0.125
25,6,7,0.125
25,5,7,0.125
25,7,7,0.125
25,6,7,0.125
25,1,7,0.125
25,7,7,0.125
25,1,7,0.125
25,6,7,0.125
25,7,7,0.125
25,7,7,0.125
25,7,7,0.125
25,7,7,0.125
25,7,7,0.125
25,7,7,0.125
25,3,7,0.125
25,7,7,0.125
25,7,7,0.125
25,7,7,0.125
25,1,7,0.125
25,6,7,0.125
25,7,7,0.125
25,7,7,0.125
25,1,7,0.125
25,6,7,0.125
25,7,7,0.125
25,5,7,0.125
25,6,7,0.125
25,7,7,0.125
25,7,7,0.125
25,5,7,0.125
25,7,7,0.125
25,5,7,0.125
25,7,7,0.125
25,7,7,0.125
25,7,7,0.125
25,1,7,0.125
25,1,7,0.125
25,1,7,0.125
25,1,7,0.125
25,7,7,0.125
25,7,7,0.125
25,7,7,0.125
25,6,7,0.125
25,5,7,0.125
25,1,7,0.125
25,7,7,0.125
25,7,7,0.125
25,6,7,0.125
25,7,7,0.125
25,4,7,0.125
25,1,7,0.125
25,7,7,0.125
25,6,7,0.125
25,6,7,0.125
25,7,7,0.125
25,7,7,0.125
25,1,7,0.125
25,1,7,0.125
25,1,7,0.125
25,7,7,0.125
25,7,7,0.125
25,7,7,0.125
25,7,7,0.125
25,7,7,0.125
25,5,7,0.125
25,6,7,0.125
25,5,7,0.125
25,7,7,0.125
25,6,7,0.125
25,7,7,0.125
25,6,7,0.125
25,7,7,0.125
25,7,7,0.125
25,4,7,0.125
25,6,7,0.125
25,1,7,0.125
25,7,7,0.125
25,1,7,0.125
25,1,7,0.125
25,1,7,0.125
25,7,7,0.125
25,1,7,0.125
25,1,7,0.125
25,7,7,0.125
25,1,7,0.125
25,1,7,0.125
25,7,7,0.125
25,6,7,0.125
25,7,7,0.125
25,7,7,0.125
25,7,7,0.125
25,5,7,0.125
25,7,7,0.125
25,5,7,0.125
25,1,7,0.125
25,7,7,0.125
25,7,7,0.125
25,6,7,0.125
25,7,7,0.125
25,7,7,0.125
25,5,7,0.125
25,1,7,0.125
25,6,7,0.125
25,1,7,0.125
25,7,7,0.125
25,7,7,0.125
25,7,7,0.125
25,1,7,0.125
25,7,7,0.125
25,7,7,0.125
25,7,7,0.125
25,7,7,0.125
25,1,7,0.125
25,1,7,0.125
25,6,7,0.125
25,6,7,0.125
25,7,7,0.125
25,7,7,0.125
25,7,7,0.125
25,1,7,0.125
25,7,7,0.125
25,1,7,0.125
25,7,7,0.125
25,1,7,0.125
25,7,7,0.125
25,7,7,0.125
25,5,7,0.125
25,5,7,0.125
25,1,7,0.125
25,3,8,0.125
25,2,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,2,8,0.125
25,2,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,2,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,3,8,0.125
25,2,8,0.125
25,7,8,0.125
25,7,8,0.125
25,2,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,2,8,0.125
25,7,8,0.125
25,3,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,2,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,2,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,2,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,2,8,0.125
25,7,8,0.125
25,2,8,0.125
25,2,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,3,8,0.125
25,7,8,0.125
25,2,8,0.125
25,2,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,2,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,2,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,2,8,0.125
25,2,8,0.125
25,7,8,0.125
25,7,8,0.125
25,2,8,0.125
25,3,8,0.125
25,2,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,3,8,0.125
25,7,8,0.125
25,2,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,2,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,2,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,2,8,0.125
25,7,8,0.125
25,7,8,0.125
25,2,8,0.125
25,2,8,0.125
25,2,8,0.125
25,3,8,0.125
25,7,8,0.125
25,2,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,2,8,0.125
25,7,8,0.125
25,7,8,0.125
25,3,8,0.125
25,7,8,0.125
25,2,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,3,8,0.125
25,7,8,0.125
25,7,8,0.125
25,2,8,0.125
25,7,8,0.125
25,3,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,2,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,2,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,8,0.125
25,7,9,0.125
25,7,9,0.125
25,7,9,0.125
25,7,9,0.125
25,7,9,0.125
25,1,9,0.125
25,7,9,0.125
25,7,9,0.125
25,7,9,0.125
25,1,9,0.125
25,7,9,0.125
25,7,9,0.125
25,7,9,0.125
25,1,9,0.125
25,1,9,0.125
25,1,9,0.125
25,7,9,0.125
25,7,9,0.125
25,7,9,0.125
25,7,9,0.125
25,6,10,0.125
25,6,10,0.125
25,6,10,0.125
25,6,10,0.125
25,6,10,0.125
25,6,10,0.125
25,6,10,0.125
25,1,11,0.125
25,1,11,0.125
25,6,11,0.125
25,1,11,0.125
25,1,11,0.125
25,1,11,0.125
25,6,11,0.125
25,1,11,0.125
25,1,11,0.125
25,6,11,0.125
25,6,11,0.125
25,1,11,0.125
25,6,12,0.125
25,6,12,0.125
25,6,12,0.125
25,6,12,0.125
25,6,12,0.125
25,6,12,0.125
25,6,12,0.125
25,6,12,0.125
25,6,12,0.125
25,4,12,0.125
25,6,12,0.125
25,4,12,0.125
25,6,12,0.125
25,6,12,0.125
25,4,12,0.125
25,6,12,0.125
25,4,12,0.125
25,6,12,0.125
25,6,12,0.125
25,6,12,0.125
25,6,12,0.125
25,6,12,0.125
25,6,12,0.125
25,6,12,0.125
25,6,12,0.125
25,6,12,0.125
25,6,12,0.125
25,6,12,0.125
25,6,12,0.125
25,6,12,0.125
25,6,12,0.125
25,6,12,0.125
25,6,12,0.125
25,6,12,0.125
25,6,12,0.125
25,6,12,0.125
25,6,12,0.125
25,6,12,0.125
25,6,12,0.125
25,6,12,0.125
25,6,13,0.125
25,2,13,0.125
25,6,13,0.125
25,6,13,0.125
25,2,13,0.125
25,5,13,0.125
25,5,13,0.125
25,2,13,0.125
25,5,13,0.125
25,5,13,0.125
25,5,13,0.125
25,2,13,0.125
25,5,13,0.125
25,5,13,0.125
25,6,13,0.125
25,6,13,0.125
25,6,13,0.125
25,2,13,0.125
25,6,13,0.125
25,2,13,0.125
25,6,13,0.125
25,6,13,0.125
25,6,13,0.125
25,6,13,0.125
25,5,13,0.125
25,5,13,0.125
25,5,13,0.125
25,5,13,0.125
25,6,13,0.125
25,5,13,0.125
25,6,13,0.125
25,5,13,0.125
25,6,13,0.125
25,6,13,0.125
25,5,13,0.125
25,5,13,0.125
25,5,13,0.125
25,6,13,0.125
25,2,13,0.125
25,2,13,0.125
25,2,13,0.125
25,6,13,0.125
25,1,14,0.125
25,1,14,0.125
25,1,14,0.125
25,1,14,0.125
25,5,14,0.125
25,5,14,0.125
25,2,14,0.125
25,2,14,0.125
25,5,14,0.125
25,5,14,0.125
25,1,14,0.125
25,7,14,0.125
25,1,14,0.125
25,2,14,0.125
25,5,14,0.125
25,5,14,0.125
25,2,14,0.125
25,2,14,0.125
25,2,14,0.125
25,1,14,0.125
25,1,14,0.125
25,5,14,0.125
25,1,14,0.125
25,5,14,0.125
25,5,14,0.125
25,2,14,0.125
25,2,14,0.125
25,5,14,0.125
25,1,14,0.125
25,1,14,0.125
25,1,14,0.125
25,1,14,0.125
25,2,14,0.125
25,1,14,0.125
25,5,14,0.125
25,2,14,0.125
25,2,14,0.125
25,7,14,0.125
25,1,14,0.125
25,1,14,0.125
25,1,14,0.125
25,1,14,0.125
25,2,14,0.125
25,7,14,0.125
25,5,14,0.125
25,1,14,0.125
25,5,14,0.125
25,1,14,0.125
25,5,14,0.125
25,1,14,0.125
25,6,14,0.125
25,1,14,0.125
25,1,14,0.125
25,1,14,0.125
25,5,14,0.125
25,2,14,0.125
25,5,14,0.125
25,1,15,0.125
25,1,15,0.125
25,1,15,0.125
25,1,15,0.125
25,1,15,0.125
25,1,15,0.125
25,1,15,0.125
25,5,15,0.125
25,1,15,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,3,16,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,4,16,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,4,16,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,4,16,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,1,16,0.125
25,4,16,0.125
25,5,17,0.125
25,3,17,0.125
25,5,17,0.125
25,1,17,0.125
25,5,17,0.125
25,5,17,0.125
25,5,17,0.125
25,3,17,0.125
25,2,17,0.125
25,4,17,0.125
25,2,17,0.125
25,5,17,0.125
25,3,17,0.125
25,2,17,0.125
25,4,17,0.125
25,5,17,0.125
25,5,17,0.125
25,2,17,0.125
25,4,17,0.125
25,5,17,0.125
25,5,17,0.125
25,1,17,0.125
25,4,17,0.125
25,5,17,0.125
25,4,17,0.125
25,5,17,0.125
25,5,17,0.125
25,1,17,0.125
25,2,17,0.125
25,1,17,0.125
25,1,17,0.125
25,5,17,0.125
25,5,17,0.125
25,5,17,0.125
25,5,17,0.125
25,5,17,0.125
25,5,17,0.125
25,3,17,0.125
25,5,17,0.125
25,5,17,0.125
25,5,17,0.125
25,2,17,0.125
25,5,17,0.125
25,5,17,0.125
25,3,17,0.125
25,3,17,0.125
25,5,17,0.125
25,2,17,0.125
25,5,17,0.125
25,5,17,0.125
25,5,17,0.125
25,4,17,0.125
25,5,17,0.125
25,2,17,0.125
25,5,17,0.125
25,1,17,0.125
25,3,17,0.125
25,1,17,0.125
25,3,17,0.125
25,5,17,0.125
25,3,17,0.125
25,5,17,0.125
25,5,17,0.125
25,2,17,0.125
25,2,17,0.125
25,5,17,0.125
25,3,17,0.125
25,5,17,0.125
25,4,17,0.125
25,5,17,0.125
25,5,17,0.125
25,5,17,0.125
25,5,17,0.125
25,3,17,0.125
25,2,17,0.125
25,2,17,0.125
25,1,17,0.125
25,5,17,0.125
25,3,17,0.125
25,5,17,0.125
25,1,17,0.125
25,4,17,0.125
25,1,17,0.125
25,5,17,0.125
25,1,17,0.125
25,2,17,0.125
25,5,17,0.125
25,2,17,0.125
25,5,17,0.125
25,4,17,0.125
25,3,17,0.125
25,1,17,0.125
25,2,17,0.125
25,2,17,0.125
25,4,17,0.125
25,5,17,0.125
25,2,17,0.125
25,5,17,0.125
25,5,17,0.125
25,4,17,0.125
25,2,17,0.125
25,2,17,0.125
25,2,17,0.125
25,2,17,0.125
25,5,17,0.125
25,2,17,0.125
25,5,17,0.125
25,5,17,0.125
25,5,17,0.125
25,4,17,0.125
25,2,17,0.125
25,1,17,0.125
25,3,17,0.125
25,1,17,0.125
25,3,17,0.125
25,5,17,0.125
25,2,17,0.125
25,4,17,0.125
25,1,17,0.125
25,5,17,0.125
25,2,17,0.125
25,3,17,0.125
25,2,17,0.125
25,3,17,0.125
25,1,17,0.125
25,5,17,0.125
25,4,17,0.125
25,2,17,0.125
25,1,17,0.125
25,5,17,0.125
25,5,17,0.125
25,1,17,0.125
25,4,18,0.125
25,1,18,0.125
25,5,18,0.125
25,1,18,0.125
25,1,18,0.125
25,1,18,0.125
25,5,18,0.125
25,3,18,0.125
25,5,18,0.125
25,1,18,0.125
25,4,18,0.125
25,4,18,0.125
25,2,18,0.125
25,1,18,0.125
25,1,18,0.125
25,1,18,0.125
25,4,18,0.125
25,5,18,0.125
25,4,18,0.125
25,5,18,0.125
25,1,18,0.125
25,5,18,0.125
25,1,18,0.125
25,2,18,0.125
25,3,18,0.125
25,2,18,0.125
25,1,18,0.125
25,5,18,0.125
25,5,18,0.125
25,3,18,0.125
25,3,18,0.125
25,3,18,0.125
25,3,18,0.125
25,3,18,0.125
25,2,18,0.125
25,5,18,0.125
25,4,18,0.125
25,1,18,0.125
25,4,18,0.125
25,4,18,0.125
25,3,18,0.125
25,5,18,0.125
25,1,18,0.125
25,1,18,0.125
25,1,18,0.125
25,2,18,0.125
25,4,18,0.125
25,1,18,0.125
25,3,18,0.125
25,4,18,0.125
25,4,18,0.125
25,5,18,0.125
25,4,18,0.125
25,1,18,0.125
25,2,18,0.125
25,2,18,0.125
25,5,18,0.125
25,5,18,0.125
25,4,18,0.125
25,2,18,0.125
25,5,18,0.125
25,1,18,0.125
25,1,18,0.125
25,1,18,0.125
25,1,18,0.125
25,4,18,0.125
25,1,18,0.125
25,4,18,0.125
25,4,18,0.125
25,5,18,0.125
25,5,18,0.125
25,1,18,0.125
25,5,18,0.125
25,4,18,0.125
25,3,18,0.125
25,2,18,0.125
25,1,18,0.125
25,1,18,0.125
25,1,18,0.125
25,5,18,0.125
25,5,18,0.125
25,4,18,0.125
25,5,18,0.125
25,4,18,0.125
25,3,18,0.125
25,1,18,0.125
25,4,18,0.125
25,3,18,0.125
25,1,18,0.125
25,4,18,0.125
25,1,18,0.125
25,1,18,0.125
25,3,18,0.125
25,1,18,0.125
25,4,18,0.125
25,2,18,0.125
25,1,18,0.125
25,4,18,0.125
25,4,18,0.125
25,4,18,0.125
25,5,18,0.125
25,5,18,0.125
25,3,18,0.125
25,1,18,0.125
25,3,18,0.125
25,3,18,0.125
25,3,18,0.125
25,1,18,0.125
25,4,18,0.125
25,1,18,0.125
25,1,18,0.125
25,5,18,0.125
25,5,18,0.125
25,5,18,0.125
25,1,18,0.125
25,4,18,0.125
25,1,18,0.125
25,4,18,0.125
25,4,18,0.125
25,5,18,0.125
25,5,18,0.125
25,5,18,0.125
25,1,18,0.125
25,5,18,0.125
25,3,18,0.125
25,4,18,0.125
